compute_type,memory_size,embedding_model,llm_model,index_elapsed,index_memory,query,query_time_elapsed,chunk_size,overlap
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,What is disk-based indexing and why is it important for database systems?,40.1675,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,"In the context of a relational database system, what is a transaction? ",31.6394,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,Succinctly describe the four components of ACID compliant transactions. ,43.2695,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,27.9125,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,Describe the differences between horizontal and vertical scaling. ,50.4623,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,Briefly describe how a key/value store can be used as a feature store. ,27.6702,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,When was Redis originally released? ,12.5249,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,"In Redis, what is the difference between the INC and INCR commands?",34.9253,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,What are the benefits of BSON over JSON in MongoDB?,34.4461,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,31.8722,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,355.811,30.55,What does the $nin operator mean in a Mongo query?,23.4452,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,48.2538,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,When are linked lists faster than contiguously-allocated lists? ,39.8589,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",67.0824,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,53.6284,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,What is disk-based indexing and why is it important for database systems?,39.1702,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,"In the context of a relational database system, what is a transaction? ",44.2335,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,Succinctly describe the four components of ACID compliant transactions. ,43.4626,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,35.545,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,Describe the differences between horizontal and vertical scaling. ,53.9398,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,Briefly describe how a key/value store can be used as a feature store. ,38.7493,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,When was Redis originally released? ,12.7227,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,"In Redis, what is the difference between the INC and INCR commands?",41.928,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,What are the benefits of BSON over JSON in MongoDB?,50.5221,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,35.3973,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,385.9466,32.45,What does the $nin operator mean in a Mongo query?,22.4542,200,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,47.598,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,When are linked lists faster than contiguously-allocated lists? ,22.2533,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",118.6388,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,105.5555,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,What is disk-based indexing and why is it important for database systems?,44.1236,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,"In the context of a relational database system, what is a transaction? ",43.4475,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,Succinctly describe the four components of ACID compliant transactions. ,40.8757,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,43.6236,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,Describe the differences between horizontal and vertical scaling. ,27.6876,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,Briefly describe how a key/value store can be used as a feature store. ,47.6389,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,When was Redis originally released? ,43.4448,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,"In Redis, what is the difference between the INC and INCR commands?",84.0056,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,What are the benefits of BSON over JSON in MongoDB?,42.5241,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,37.5033,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,303.387,29.68,What does the $nin operator mean in a Mongo query?,20.4283,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,36.4141,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,When are linked lists faster than contiguously-allocated lists? ,16.1989,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",137.0671,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,134.2938,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,What is disk-based indexing and why is it important for database systems?,36.1696,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,"In the context of a relational database system, what is a transaction? ",43.5194,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,Succinctly describe the four components of ACID compliant transactions. ,31.6475,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,32.1691,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,Describe the differences between horizontal and vertical scaling. ,35.5948,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,Briefly describe how a key/value store can be used as a feature store. ,37.7941,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,When was Redis originally released? ,43.4146,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,"In Redis, what is the difference between the INC and INCR commands?",87.439,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,What are the benefits of BSON over JSON in MongoDB?,49.2639,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,45.683,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,315.8673,30.12,What does the $nin operator mean in a Mongo query?,23.751,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,61.4487,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,When are linked lists faster than contiguously-allocated lists? ,20.3968,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",108.5882,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,117.5486,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,What is disk-based indexing and why is it important for database systems?,46.1879,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,"In the context of a relational database system, what is a transaction? ",43.6226,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,Succinctly describe the four components of ACID compliant transactions. ,41.1501,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,40.594,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,Describe the differences between horizontal and vertical scaling. ,36.4224,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,Briefly describe how a key/value store can be used as a feature store. ,36.8127,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,When was Redis originally released? ,43.6548,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,"In Redis, what is the difference between the INC and INCR commands?",85.0467,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,What are the benefits of BSON over JSON in MongoDB?,47.9499,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,49.983,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,308.871,29.81,What does the $nin operator mean in a Mongo query?,25.038,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,45.5799,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,When are linked lists faster than contiguously-allocated lists? ,18.9734,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",153.1293,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,122.8707,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,What is disk-based indexing and why is it important for database systems?,41.5628,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,"In the context of a relational database system, what is a transaction? ",44.5302,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,Succinctly describe the four components of ACID compliant transactions. ,39.078,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,41.6396,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,Describe the differences between horizontal and vertical scaling. ,34.5854,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,Briefly describe how a key/value store can be used as a feature store. ,54.7028,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,When was Redis originally released? ,63.379,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,"In Redis, what is the difference between the INC and INCR commands?",107.9176,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,What are the benefits of BSON over JSON in MongoDB?,54.9733,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,39.0697,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,292.8195,30.53,What does the $nin operator mean in a Mongo query?,20.559,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,41.7902,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,When are linked lists faster than contiguously-allocated lists? ,16.6279,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",147.7387,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,104.2929,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,What is disk-based indexing and why is it important for database systems?,38.0853,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,"In the context of a relational database system, what is a transaction? ",43.9768,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,Succinctly describe the four components of ACID compliant transactions. ,45.151,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,31.9291,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,Describe the differences between horizontal and vertical scaling. ,36.8067,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,Briefly describe how a key/value store can be used as a feature store. ,43.8794,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,When was Redis originally released? ,53.4491,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,"In Redis, what is the difference between the INC and INCR commands?",115.4925,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,What are the benefits of BSON over JSON in MongoDB?,46.1726,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,35.7647,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,294.4676,29.29,What does the $nin operator mean in a Mongo query?,22.6917,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,34.5333,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,When are linked lists faster than contiguously-allocated lists? ,15.535,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",151.2651,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,108.9456,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,283.9985,29.62,What is disk-based indexing and why is it important for database systems?,50.2874,1000,100
