<<<<<<< HEAD
compute_type,memory_size,embedding_model,llm_model,index_elapsed,index_memory,query,query_time_elapsed
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,825.0971,37.28,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,117.9914
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,825.0971,37.28,What is disk-based indexing and why is it important for database systems?,87.0394
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,825.0971,37.28,"In the context of a relational database system, what is a transaction? ",48.7221
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,825.0971,37.28,Succinctly describe the four components of ACID compliant transactions. ,43.7307
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,825.0971,37.28,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,41.7082
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,825.0971,37.28,Describe the differences between horizontal and vertical scaling. ,35.4085
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,825.0971,37.28,Briefly describe how a key/value store can be used as a feature store. ,43.9679
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,825.0971,37.28,When was Redis originally released? ,11.7757
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,825.0971,37.28,"In Redis, what is the difference between the INC and INCR commands?",42.706
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,825.0971,37.28,What are the benefits of BSON over JSON in MongoDB?,36.1458
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,825.0971,37.28,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,27.9603
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,825.0971,37.28,What does the $nin operator mean in a Mongo query?,40.4308
=======
compute_type,memory_size,embedding_model,llm_model,index_elapsed,index_memory,query,query_time_elapsed
>>>>>>> cb8f907a9420f702a522d3512b5c8679db80c451
