compute_type,memory_size,embedding_model,llm_model,index_elapsed,index_memory,query,query_time_elapsed,chunk_size,overlap
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,257.7852,33.24,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,28.1743,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,257.7852,33.24,What does the $nin operator mean in a Mongo query?,14.3404,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,306.9129,33.31,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,20.457,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,306.9129,33.31,When are linked lists faster than contiguously-allocated lists? ,22.3425,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,306.9129,33.31,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",35.441,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,306.9129,33.31,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,14.0684,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,306.9129,33.31,What is disk-based indexing and why is it important for database systems?,25.3892,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,306.9129,33.31,"In the context of a relational database system, what is a transaction? ",14.6696,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,306.9129,33.31,Succinctly describe the four components of ACID compliant transactions. ,18.6901,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,306.9129,33.31,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,29.8942,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,306.9129,33.31,Describe the differences between horizontal and vertical scaling. ,31.1375,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,306.9129,33.31,Briefly describe how a key/value store can be used as a feature store. ,16.1216,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,306.9129,33.31,When was Redis originally released? ,7.3833,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,306.9129,33.31,"In Redis, what is the difference between the INC and INCR commands?",9.054,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,306.9129,33.31,What are the benefits of BSON over JSON in MongoDB?,11.1702,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,306.9129,33.31,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,25.4702,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,306.9129,33.31,What does the $nin operator mean in a Mongo query?,14.1279,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,310.3363,34.1,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,47.4392,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,310.3363,34.1,When are linked lists faster than contiguously-allocated lists? ,20.3247,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,310.3363,34.1,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",33.8522,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,310.3363,34.1,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,23.5339,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,310.3363,34.1,What is disk-based indexing and why is it important for database systems?,20.4982,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,310.3363,34.1,"In the context of a relational database system, what is a transaction? ",13.803,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,310.3363,34.1,Succinctly describe the four components of ACID compliant transactions. ,11.4738,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,310.3363,34.1,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,22.06,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,310.3363,34.1,Describe the differences between horizontal and vertical scaling. ,34.459,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,310.3363,34.1,Briefly describe how a key/value store can be used as a feature store. ,23.2125,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,310.3363,34.1,When was Redis originally released? ,5.247,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,310.3363,34.1,"In Redis, what is the difference between the INC and INCR commands?",11.8398,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,310.3363,34.1,What are the benefits of BSON over JSON in MongoDB?,9.2237,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,310.3363,34.1,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,20.8241,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,310.3363,34.1,What does the $nin operator mean in a Mongo query?,13.425,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,293.3679,34.04,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,34.6949,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,293.3679,34.04,When are linked lists faster than contiguously-allocated lists? ,26.7518,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,293.3679,34.04,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",66.6655,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,293.3679,34.04,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,48.8499,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,293.3679,34.04,What is disk-based indexing and why is it important for database systems?,32.8403,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,293.3679,34.04,"In the context of a relational database system, what is a transaction? ",12.2122,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,293.3679,34.04,Succinctly describe the four components of ACID compliant transactions. ,12.0467,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,293.3679,34.04,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,21.5639,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,293.3679,34.04,Describe the differences between horizontal and vertical scaling. ,26.9348,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,293.3679,34.04,Briefly describe how a key/value store can be used as a feature store. ,22.893,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,293.3679,34.04,When was Redis originally released? ,6.5577,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,293.3679,34.04,"In Redis, what is the difference between the INC and INCR commands?",22.9174,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,293.3679,34.04,What are the benefits of BSON over JSON in MongoDB?,12.1193,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,293.3679,34.04,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,35.8821,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,293.3679,34.04,What does the $nin operator mean in a Mongo query?,15.2408,1000,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,289.1356,31.8,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,34.9207,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,289.1356,31.8,When are linked lists faster than contiguously-allocated lists? ,10.9268,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,289.1356,31.8,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",36.354,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,289.1356,31.8,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,43.9818,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,289.1356,31.8,What is disk-based indexing and why is it important for database systems?,8.7869,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,289.1356,31.8,"In the context of a relational database system, what is a transaction? ",13.417,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,289.1356,31.8,Succinctly describe the four components of ACID compliant transactions. ,7.8848,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,289.1356,31.8,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,24.2717,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,289.1356,31.8,Describe the differences between horizontal and vertical scaling. ,17.4633,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,289.1356,31.8,Briefly describe how a key/value store can be used as a feature store. ,20.3982,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,289.1356,31.8,When was Redis originally released? ,8.2977,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,289.1356,31.8,"In Redis, what is the difference between the INC and INCR commands?",19.0021,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,289.1356,31.8,What are the benefits of BSON over JSON in MongoDB?,11.9796,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,289.1356,31.8,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,14.6748,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,289.1356,31.8,What does the $nin operator mean in a Mongo query?,20.3132,1000,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,291.9606,31.8,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,27.8038,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,291.9606,31.8,When are linked lists faster than contiguously-allocated lists? ,18.6124,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,291.9606,31.8,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",30.5192,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,291.9606,31.8,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,28.0719,1000,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,291.9606,31.8,What is disk-based indexing and why is it important for database systems?,10.0203,1000,100
